Time [s],Value
0.4151152200,645
0.4151188400,649
0.4151235900,652
0.4151300200,655
0.4151319700,659
0.4151384000,662
0.4151431500,665
0.4151467800,668
0.4151515300,671
0.4151551600,674
0.4151599100,677
0.4151635400,681
0.4151682900,684
0.4151747100,687
0.4151766700,691
0.4151831000,694
0.4151878500,697
0.4151914800,668
0.4151962200,671
0.4151998600,674
0.4152046100,645
0.4152082400,649
0.4152129900,652
0.4152194100,655
0.4152213700,659
0.4152277900,662
0.4152325400,665
0.4152361700,668
0.4152409200,671
0.4152445600,674
0.4152493100,677
0.4152529400,681
0.4152576900,684
0.4152641100,687
0.4152660700,691
0.4152724900,694
0.4152772400,697
0.4152808700,668
0.4152856200,671
0.4152892500,674
0.4152940100,645
0.4152976400,649
0.4153023800,652
0.4153088100,655
0.4153107700,659
0.4153171900,662
0.4153219400,665
0.4153255700,668
0.4153303200,671
0.4153339500,674
0.4153387000,677
0.4153423300,681
0.4153470800,684
0.4153535000,687
0.4153554600,691
0.4153618900,694
0.4153666400,697
0.4153702700,668
0.4153750200,671
0.4153786500,674
0.4153834000,645
0.4153870300,649
0.4153917800,652
0.4153982000,655
0.4154001600,659
0.4154065900,662
0.4154113400,665
0.4154149700,668
0.4154197100,671
0.4154233500,674
0.4154281000,677
0.4154317300,681
0.4154364800,684
0.4154429000,687
0.4154448600,691
0.4154512800,694
0.4154560300,697
0.4154596600,668
0.4154644100,671
0.4154680500,674
0.4154728000,645
0.4154764300,649
0.4154811700,652
0.4154876000,655
0.4154895600,659
0.4154959800,662
0.4155007300,665
0.4155043600,668
0.4155091100,671
0.4155127400,674
0.4155175000,677
0.4155211200,681
0.4155258700,684
0.4155323000,687
0.4155342500,691
0.4155406800,694
0.4155454300,697
0.4155490600,668
0.4155538100,671
0.4155574400,674
0.4155621900,645
0.4155658200,649
0.4155705700,652
0.4155769900,655
0.4155789500,659
0.4155853800,662
0.4155901300,665
0.4155937600,668
0.4155985000,671
0.4156021400,674
0.4156068900,677
0.4156105200,681
0.4156152700,684
0.4156216900,687
0.4156236500,691
0.4156300700,694
0.4156348200,697
0.4156384600,668
0.4156432000,671
0.4156468400,674
0.4156515900,645
0.4156552200,649
0.4156599700,652
0.4156663900,655
0.4156683500,659
0.4156747700,662
0.4156795200,665
0.4156831500,668
0.4156879000,671
0.4156915300,674
0.4156962900,677
0.4156999200,681
0.4157046600,684
0.4157110900,687
0.4157130500,691
0.4157194700,694
0.4157242200,697
0.4157278500,668
0.4157326000,671
0.4157362300,674
0.4157409800,645
0.4157446100,649
0.4157493600,652
0.4157557800,655
0.4157577400,659
0.4157641700,662
0.4157689200,665
0.4157725500,668
0.4157773000,671
0.4157809300,674
0.4157856800,677
0.4157893100,681
0.4157940600,684
0.4158004800,687
0.4158024400,691
0.4158088700,694
0.4158136200,697
0.4158172500,668
0.4158219900,671
0.4158256300,674
0.4158303800,645
0.4158340100,649
0.4158387600,652
0.4158451800,655
0.4158471400,659
0.4158535600,662
0.4158583100,665
0.4158619400,668
0.4158666900,671
0.4158703300,674
0.4158750800,677
0.4158787100,681
0.4158834500,684
0.4158898800,687
0.4158918400,691
0.4158982600,694
0.4159030100,697
0.4159066400,668
0.4159113900,671
0.4159150200,674
0.4159197800,645
0.4159234000,649
0.4159281500,652
0.4159345800,655
0.4159365300,659
0.4159429600,662
0.4159477100,665
0.4159513400,668
0.4159560900,671
0.4159597200,674
0.4159644700,677
0.4159681000,681
0.4159728500,684
0.4159792700,687
0.4159812300,691
0.4159876600,694
0.4159924100,697
0.4159960400,668
0.4160007800,671
0.4160044200,674
0.4160091700,645
0.4160128000,649
0.4160175500,652
0.4160239700,655
0.4160259300,659
0.4160323500,662
0.4160371100,665
0.4160407300,668
0.4160454800,671
0.4160491200,674
0.4160538700,677
0.4160575000,681
0.4160622500,684
0.4160686700,687
0.4160706300,691
0.4160770500,694
0.4160818000,697
0.4160854300,668
0.4160901800,671
0.4160938100,674
0.4160985700,645
0.4161022000,649
0.4161069400,652
0.4161133700,655
0.4161153300,659
0.4161217500,662
0.4161265000,665
0.4161301300,668
0.4161348800,671
0.4161385100,674
0.4161432600,677
0.4161468900,681
0.4161516400,684
0.4161580600,687
0.4161600200,691
0.4161664500,694
0.4161712000,697
0.4161748300,668
0.4161795800,671
0.4161832100,674
0.4161879600,645
0.4161915900,649
0.4161963400,652
0.4162027600,655
0.4162047200,659
0.4162111500,662
0.4162159000,665
0.4162195300,668
0.4162242700,671
0.4162279100,674
0.4162326600,677
0.4162362900,681
0.4162410400,684
0.4162474600,687
0.4162494200,691
0.4162558400,694
0.4162605900,697
0.4162642200,668
0.4162689700,671
0.4162726100,674
0.4162773600,645
0.4162809900,649
0.4162857300,652
0.4162921600,655
0.4162941200,659
0.4163005400,662
0.4163052900,665
0.4163089200,668
0.4163136700,671
0.4163173000,674
0.4163220600,677
0.4163256800,681
0.4163304300,684
0.4163368600,687
0.4163388200,691
0.4163452400,694
0.4163499900,697
0.4163536200,668
0.4163583700,671
0.4163620000,674
0.4163667500,645
0.4163703800,649
0.4163751300,652
0.4163815500,655
0.4163835100,659
0.4163899400,662
0.4163946900,665
0.4163983200,668
0.4164030600,671
0.4164067000,674
0.4164114500,677
0.4164150800,681
0.4164198300,684
0.4164262500,687
0.4164282100,691
0.4164346300,694
0.4164393900,697
0.4164430200,668
0.4164477600,671
0.4164514000,674
0.4164561500,645
0.4164597800,649
0.4164645300,652
0.4164709500,655
0.4164729100,659
0.4164793300,662
0.4164840800,665
0.4164877100,668
0.4164924600,671
0.4164960900,674
0.4165008500,677
0.4165044800,681
0.4165092200,684
0.4165156500,687
0.4165176100,691
0.4165240300,694
0.4165287800,697
0.4165324100,668
0.4165371600,671
0.4165407900,674
0.4165455400,645
0.4165491700,649
0.4165539200,652
0.4165603400,655
0.4165623000,659
0.4165687300,662
0.4165734800,665
0.4165771100,668
0.4165818600,671
0.4165854900,674
0.4165902400,677
0.4165938700,681
0.4165986200,684
0.4166050400,687
0.4166070000,691
0.4166134300,694
0.4166181800,697
0.4166218100,668
0.4166265500,671
0.4166301900,674
0.4166349400,645
0.4166385700,649
0.4166433200,652
0.4166497400,655
0.4166517000,659
0.4166581200,662
0.4166628700,665
0.4166665000,668
0.4166712500,671
0.4166748900,674
0.4166796400,677
0.4166832700,681
0.4166880200,684
0.4166944400,687
0.4166964000,691
0.4167028200,694
0.4167075700,697
0.4167112000,668
0.4167159500,671
0.4167195800,674
0.4167243400,645
0.4167279600,649
0.4167327100,652
0.4167391400,655
0.4167410900,659
0.4167475200,662
0.4167522700,665
0.4167559000,668
0.4167606500,671
0.4167642800,674
0.4167690300,677
0.4167726600,681
0.4167774100,684
0.4167838300,687
0.4167857900,691
0.4167922200,694
0.4167969700,697
0.4168006000,668
0.4168053400,671
0.4168089800,674
0.4168137300,645
0.4168173600,649
0.4168221100,652
0.4168285300,655
0.4168304900,659
0.4168369100,662
0.4168416600,665
0.4168453000,668
0.4168500400,671
0.4168536800,674
0.4168584300,677
0.4168620600,681
0.4168668100,684
0.4168732300,687
0.4168751900,691
0.4168816100,694
0.4168863600,697
0.4168899900,668
0.4168947400,671
0.4168983700,674
0.4169031300,645
0.4169067600,649
0.4169115000,652
0.4169179300,655
0.4169198900,659
0.4169263100,662
0.4169310600,665
0.4169346900,668
0.4169394400,671
0.4169430700,674
0.4169478200,677
0.4169514500,681
0.4169562000,684
0.4169626200,687
0.4169645800,691
0.4169710100,694
0.4169757600,697
0.4169793900,668
0.4169841400,671
0.4169877700,674
0.4169925200,645
0.4169961500,649
0.4170009000,652
0.4170073200,655
0.4170092800,659
0.4170157100,662
0.4170204600,665
0.4170240900,668
0.4170288300,671
0.4170324700,674
0.4170372200,677
0.4170408500,681
0.4170456000,684
0.4170520200,687
0.4170539800,691
0.4170604000,694
0.4170651500,697
0.4170687800,668
0.4170735300,671
0.4170771700,674
0.4170819200,645
0.4170855500,649
0.4170903000,652
0.4170967200,655
0.4170986800,659
0.4171051000,662
0.4171098500,665
0.4171134800,668
0.4171182300,671
0.4171218600,674
0.4171266200,677
0.4171302400,681
0.4171349900,684
0.4171414200,687
0.4171433700,691
0.4171498000,694
0.4171545500,697
0.4171581800,668
0.4171629300,671
0.4171665600,674
0.4171713100,645
0.4171749400,649
0.4171796900,652
0.4171861100,655
0.4171880700,659
0.4171945000,662
0.4171992500,665
0.4172028800,668
0.4172076200,671
0.4172112600,674
0.4172160100,677
0.4172196400,681
0.4172243900,684
0.4172308100,687
0.4172327700,691
0.4172392000,694
0.4172439500,697
0.4172475800,668
0.4172523200,671
0.4172559600,674
0.4172607100,645
0.4172643400,649
0.4172690900,652
0.4172755100,655
0.4172774700,659
0.4172838900,662
0.4172886400,665
0.4172922700,668
0.4172970200,671
0.4173006500,674
0.4173054100,677
0.4173090400,681
0.4173137800,684
0.4173202100,687
0.4173221700,691
0.4173285900,694
0.4173333400,697
0.4173369700,668
0.4173417200,671
0.4173453500,674
0.4173501000,645
0.4173537300,649
0.4173584800,652
0.4173649000,655
0.4173668600,659
0.4173732900,662
0.4173780400,665
0.4173816700,668
0.4173864200,671
0.4173900500,674
0.4173948000,677
0.4173984300,681
0.4174031800,684
0.4174096000,687
0.4174115600,691
0.4174179900,694
0.4174227400,697
0.4174263700,668
0.4174311100,671
0.4174347500,674
0.4174395000,645
0.4174431300,649
0.4174478800,652
0.4174543000,655
0.4174562600,659
0.4174626800,662
0.4174674300,665
0.4174710600,668
0.4174758100,671
0.4174794500,674
0.4174842000,677
0.4174878300,681
0.4174925800,684
0.4174990000,687
0.4175009600,691
0.4175073800,694
0.4175121300,697
0.4175157600,668
0.4175205100,671
0.4175241400,674
0.4175289000,645
0.4175325200,649
0.4175372700,652
0.4175437000,655
0.4175456500,659
0.4175520800,662
0.4175568300,665
0.4175604600,668
0.4175652100,671
0.4175688400,674
0.4175735900,677
0.4175772200,681
0.4175819700,684
0.4175883900,687
0.4175903500,691
0.4175967800,694
0.4176015300,697
0.4176051600,668
0.4176099000,671
0.4176135400,674
0.4176182900,645
0.4176219200,649
0.4176266700,652
0.4176330900,655
0.4176350500,659
0.4176414700,662
0.4176462300,665
0.4176498600,668
0.4176546000,671
0.4176582400,674
0.4176629900,677
0.4176666200,681
0.4176713700,684
0.4176777900,687
0.4176797500,691
0.4176861700,694
0.4176909200,697
0.4176945500,668
0.4176993000,671
0.4177029300,674
0.4177076900,645
0.4177113200,649
0.4177160600,652
0.4177224900,655
0.4177244500,659
0.4177308700,662
0.4177356200,665
0.4177392500,668
0.4177440000,671
0.4177476300,674
0.4177523800,677
0.4177560100,681
0.4177607600,684
0.4177671800,687
0.4177691400,691
0.4177755700,694
0.4177803200,697
0.4177839500,668
0.4177887000,671
0.4177923300,674
0.4177970800,645
0.4178007100,649
0.4178054600,652
0.4178118800,655
0.4178138400,659
0.4178202700,662
0.4178250200,665
0.4178286500,668
0.4178333900,671
0.4178370300,674
0.4178417800,677
0.4178454100,681
0.4178501600,684
0.4178565800,687
0.4178585400,691
0.4178649600,694
0.4178697100,697
0.4178733400,668
0.4178780900,671
0.4178817300,674
0.4178864800,645
0.4178901100,649
0.4178948600,652
0.4179012800,655
0.4179032400,659
0.4179096600,662
0.4179144100,665
0.4179180400,668
0.4179227900,671
0.4179264200,674
0.4179311800,677
0.4179348100,681
0.4179395500,684
0.4179459800,687
0.4179479300,691
0.4179543600,694
0.4179591100,697
0.4179627400,668
0.4179674900,671
0.4179711200,674
0.4179758700,645
0.4179795000,649
0.4179842500,652
0.4179906700,655
0.4179926300,659
0.4179990600,662
0.4180038100,665
0.4180074400,668
0.4180121800,671
0.4180158200,674
0.4180205700,677
0.4180242000,681
0.4180289500,684
0.4180353700,687
0.4180373300,691
0.4180437600,694
0.4180485100,697
0.4180521400,668
0.4180568800,671
0.4180605200,674
0.4180652700,645
0.4180689000,649
0.4180736500,652
0.4180800700,655
0.4180820300,659
0.4180884500,662
0.4180932000,665
0.4180968300,668
0.4181015800,671
0.4181052100,674
0.4181099700,677
0.4181136000,681
0.4181183400,684
0.4181247700,687
0.4181267300,691
0.4181331500,694
0.4181379000,697
0.4181415300,668
0.4181462800,671
0.4181499100,674
0.4181546600,645
0.4181582900,649
0.4181630400,652
0.4181694600,655
0.4181714200,659
0.4181778500,662
0.4181826000,665
0.4181862300,668
0.4181909800,671
0.4181946100,674
0.4181993600,677
0.4182029900,681
0.4182077400,684
0.4182141600,687
0.4182161200,691
0.4182225500,694
0.4182273000,697
0.4182309300,668
0.4182356700,671
0.4182393100,674
0.4182440600,645
0.4182476900,649
0.4182524400,652
0.4182588600,655
0.4182608200,659
0.4182672400,662
0.4182719900,665
0.4182756200,668
0.4182803700,671
0.4182840100,674
0.4182887600,677
0.4182923900,681
0.4182971400,684
0.4183035600,687
0.4183055200,691
0.4183119400,694
0.4183166900,697
0.4183203200,668
0.4183250700,671
0.4183287000,674
0.4183334600,645
0.4183370800,649
0.4183418300,652
0.4183482600,655
0.4183502100,659
0.4183566400,662
0.4183613900,665
0.4183650200,668
0.4183697700,671
0.4183734000,674
0.4183781500,677
0.4183817800,681
0.4183865300,684
0.4183929500,687
0.4183949100,691
0.4184013400,694
0.4184060900,697
0.4184097200,668
0.4184144700,671
0.4184181000,674
0.4184228500,645
0.4184264800,649
0.4184312300,652
0.4184376500,655
0.4184396100,659
0.4184460400,662
0.4184507900,665
0.4184544200,668
0.4184591600,671
0.4184628000,674
0.4184675500,677
0.4184711800,681
0.4184759300,684
0.4184823500,687
0.4184843100,691
0.4184907300,694
0.4184954800,697
0.4184991100,668
0.4185038600,671
0.4185074900,674
0.4185122500,645
0.4185158800,649
0.4185206200,652
0.4185270500,655
0.4185290100,659
0.4185354300,662
0.4185401800,665
0.4185438100,668
0.4185485600,671
0.4185521900,674
0.4185569400,677
0.4185605700,681
0.4185653200,684
0.4185717400,687
0.4185737000,691
0.4185801300,694
0.4185848800,697
0.4185885100,668
0.4185932600,671
0.4185968900,674
0.4186016400,645
0.4186052700,649
0.4186100200,652
0.4186164400,655
0.4186184000,659
0.4186248300,662
0.4186295800,665
0.4186332100,668
0.4186379500,671
0.4186415900,674
0.4186463400,677
0.4186499700,681
0.4186547200,684
0.4186611400,687
0.4186631000,691
0.4186695200,694
0.4186742700,697
0.4186779000,668
0.4186826500,671
0.4186862900,674
0.4186910400,645
0.4186946700,649
0.4186994200,652
0.4187058400,655
0.4187078000,659
0.4187142200,662
0.4187189700,665
0.4187226000,668
0.4187273500,671
0.4187309800,674
0.4187357400,677
0.4187393700,681
0.4187441100,684
0.4187505400,687
0.4187524900,691
0.4187589200,694
0.4187636700,697
0.4187673000,668
0.4187720500,671
0.4187756800,674
0.4187804300,645
0.4187840600,649
0.4187888100,652
0.4187952300,655
0.4187971900,659
0.4188036200,662
0.4188083700,665
0.4188120000,668
0.4188167400,671
0.4188203800,674
0.4188251300,677
0.4188287600,681
0.4188335100,684
0.4188399300,687
0.4188418900,691
0.4188483200,694
0.4188530700,697
0.4188567000,668
0.4188614400,671
0.4188650800,674
0.4188698300,645
0.4188734600,649
0.4188782100,652
0.4188846300,655
0.4188865900,659
0.4188930100,662
0.4188977600,665
0.4189013900,668
0.4189061400,671
0.4189097700,674
0.4189145300,677
0.4189181600,681
0.4189229000,684
0.4189293300,687
0.4189312900,691
0.4189377100,694
0.4189424600,697
0.4189460900,668
0.4189508400,671
0.4189544700,674
0.4189592200,645
0.4189628500,649
0.4189676000,652
0.4189740300,655
0.4189759800,659
0.4189824100,662
0.4189871600,665
0.4189907900,668
0.4189955400,671
0.4189991700,674
0.4190039200,677
0.4190075500,681
0.4190123000,684
0.4190187200,687
0.4190206800,691
0.4190271100,694
0.4190318600,697
0.4190354900,668
0.4190402300,671
0.4190438700,674
0.4190486200,645
0.4190522500,649
0.4190570000,652
0.4190634200,655
0.4190653800,659
0.4190718000,662
0.4190765500,665
0.4190801800,668
0.4190849300,671
0.4190885700,674
0.4190933200,677
0.4190969500,681
0.4191017000,684
0.4191081200,687
0.4191100800,691
0.4191165000,694
0.4191212500,697
0.4191248800,668
0.4191296300,671
0.4191332600,674
0.4191380200,645
0.4191416400,649
0.4191463900,652
0.4191528200,655
0.4191547700,659
0.4191612000,662
0.4191659500,665
0.4191695800,668
0.4191743300,671
0.4191779600,674
0.4191827100,677
0.4191863400,681
0.4191910900,684
0.4191975100,687
0.4191994700,691
0.4192059000,694
0.4192106500,697
0.4192142800,668
0.4192190200,671
0.4192226600,674
0.4192274100,645
0.4192310400,649
0.4192357900,652
0.4192422100,655
0.4192441700,659
0.4192506000,662
0.4192553500,665
0.4192589800,668
0.4192637200,671
0.4192673600,674
0.4192721100,677
0.4192757400,681
0.4192804900,684
0.4192869100,687
0.4192888700,691
0.4192952900,694
0.4193000400,697
0.4193036700,668
0.4193084200,671
0.4193120500,674
0.4193168100,645
0.4193204400,649
0.4193251800,652
0.4193316100,655
0.4193335700,659
0.4193399900,662
0.4193447400,665
0.4193483700,668
0.4193531200,671
0.4193567500,674
0.4193615000,677
0.4193651300,681
0.4193698800,684
0.4193763100,687
0.4193782600,691
0.4193846900,694
0.4193894400,697
0.4193930700,668
0.4193978200,671
0.4194014500,674
0.4194062000,645
0.4194098300,649
0.4194145800,652
0.4194210000,655
0.4194229600,659
0.4194293900,662
0.4194341400,665
0.4194377700,668
0.4194425100,671
0.4194461500,674
0.4194509000,677
0.4194545300,681
0.4194592800,684
0.4194657000,687
0.4194676600,691
0.4194740800,694
0.4194788300,697
0.4194824600,668
0.4194872100,671
0.4194908500,674
0.4194956000,645
0.4194992300,649
0.4195039800,652
0.4195104000,655
0.4195123600,659
0.4195187800,662
0.4195235300,665
0.4195271600,668
0.4195319100,671
0.4195355400,674
0.4195403000,677
0.4195439300,681
0.4195486700,684
0.4195551000,687
0.4195570600,691
0.4195634800,694
0.4195682300,697
0.4195718600,668
0.4195766100,671
0.4195802400,674
0.4195849900,645
0.4195886200,649
0.4195933700,652
0.4195997900,655
0.4196017500,659
0.4196081800,662
0.4196129300,665
0.4196165600,668
0.4196213000,671
0.4196249400,674
0.4196296900,677
0.4196333200,681
0.4196380700,684
0.4196444900,687
0.4196464500,691
0.4196528800,694
0.4196576300,697
0.4196612600,668
0.4196660000,671
0.4196696400,674
0.4196743900,645
0.4196780200,649
0.4196827700,652
0.4196891900,655
0.4196911500,659
0.4196975700,662
0.4197023200,665
0.4197059500,668
0.4197107000,671
0.4197143300,674
0.4197190900,677
0.4197227200,681
0.4197274600,684
0.4197338900,687
0.4197358500,691
0.4197422700,694
0.4197470200,697
0.4197506500,668
0.4197554000,671
0.4197590300,674
0.4197637800,645
0.4197674100,649
0.4197721600,652
0.4197785900,655
0.4197805400,659
0.4197869700,662
0.4197917200,665
0.4197953500,668
0.4198001000,671
0.4198037300,674
0.4198084800,677
0.4198121100,681
0.4198168600,684
0.4198232800,687
0.4198252400,691
0.4198316700,694
0.4198364200,697
0.4198400500,668
0.4198447900,671
0.4198484300,674
0.4198531800,645
0.4198568100,649
0.4198615600,652
0.4198679800,655
0.4198699400,659
0.4198763600,662
0.4198811100,665
0.4198847400,668
0.4198894900,671
0.4198931300,674
0.4198978800,677
0.4199015100,681
0.4199062600,684
0.4199126800,687
0.4199146400,691
0.4199210600,694
0.4199258100,697
0.4199294400,668
0.4199341900,671
0.4199378200,674
0.4199425800,645
0.4199462100,649
0.4199509500,652
0.4199573800,655
0.4199593300,659
0.4199657600,662
0.4199705100,665
0.4199741400,668
0.4199788900,671
0.4199825200,674
0.4199872700,677
0.4199909000,681
0.4199956500,684
0.4200020700,687
0.4200040300,691
0.4200104600,694
0.4200152100,697
0.4200188400,668
0.4200235800,671
0.4200272200,674
0.4200319700,645
0.4200356000,649
0.4200403500,652
0.4200467700,655
0.4200487300,659
0.4200551600,662
0.4200599100,665
0.4200635400,668
0.4200682800,671
0.4200719200,674
0.4200766700,677
0.4200803000,681
0.4200850500,684
0.4200914700,687
0.4200934300,691
0.4200998500,694
0.4201046000,697
0.4201082300,668
0.4201129800,671
0.4201166100,674
0.4201213700,645
0.4201250000,649
0.4201297400,652
0.4201361700,655
0.4201381300,659
0.4201445500,662
0.4201493000,665
0.4201529300,668
0.4201576800,671
0.4201613100,674
0.4201660600,677
0.4201696900,681
0.4201744400,684
0.4201808700,687
0.4201828200,691
0.4201892500,694
0.4201940000,697
0.4201976300,668
0.4202023800,671
0.4202060100,674
0.4202107600,645
0.4202143900,649
0.4202191400,652
0.4202255600,655
0.4202275200,659
0.4202339500,662
0.4202387000,665
0.4202423300,668
0.4202470700,671
0.4202507100,674
0.4202554600,677
0.4202590900,681
0.4202638400,684
0.4202702600,687
0.4202722200,691
0.4202786400,694
0.4202833900,697
0.4202870300,668
0.4202917700,671
0.4202954100,674
0.4203001600,645
0.4203037900,649
0.4203085400,652
0.4203149600,655
0.4203169200,659
0.4203233400,662
0.4203280900,665
0.4203317200,668
0.4203364700,671
0.4203401000,674
0.4203448600,677
0.4203484900,681
0.4203532300,684
0.4203596600,687
0.4203616200,691
0.4203680400,694
0.4203727900,697
0.4203764200,668
0.4203811700,671
0.4203848000,674
0.4203895500,645
0.4203931800,649
0.4203979300,652
0.4204043500,655
0.4204063100,659
0.4204127400,662
0.4204174900,665
0.4204211200,668
0.4204258600,671
0.4204295000,674
0.4204342500,677
0.4204378800,681
0.4204426300,684
0.4204490500,687
0.4204510100,691
0.4204574400,694
0.4204621900,697
0.4204658200,668
0.4204705600,671
0.4204742000,674
0.4204789500,645
0.4204825800,649
0.4204873300,652
0.4204937500,655
0.4204957100,659
0.4205021300,662
0.4205068800,665
0.4205105100,668
0.4205152600,671
0.4205188900,674
0.4205236500,677
0.4205272800,681
0.4205320200,684
0.4205384500,687
0.4205404100,691
0.4205468300,694
0.4205515800,697
0.4205552100,668
0.4205599600,671
0.4205635900,674
0.4205683400,645
0.4205719700,649
0.4205767200,652
0.4205831500,655
0.4205851000,659
0.4205915300,662
0.4205962800,665
0.4205999100,668
0.4206046600,671
0.4206082900,674
0.4206130400,677
0.4206166700,681
0.4206214200,684
0.4206278400,687
0.4206298000,691
0.4206362300,694
0.4206409800,697
0.4206446100,668
0.4206493500,671
0.4206529900,674
0.4206577400,645
0.4206613700,649
0.4206661200,652
0.4206725400,655
0.4206745000,659
0.4206809200,662
0.4206856700,665
0.4206893000,668
0.4206940500,671
0.4206976900,674
0.4207024400,677
0.4207060700,681
0.4207108200,684
0.4207172400,687
0.4207192000,691
0.4207256200,694
0.4207303700,697
0.4207340000,668
0.4207387500,671
0.4207423800,674
0.4207471400,645
0.4207507700,649
0.4207555100,652
0.4207619400,655
0.4207639000,659
0.4207703200,662
0.4207750700,665
0.4207787000,668
0.4207834500,671
0.4207870800,674
0.4207918300,677
0.4207954600,681
0.4208002100,684
0.4208066300,687
0.4208085900,691
0.4208150200,694
0.4208197700,697
0.4208234000,668
0.4208281500,671
0.4208317800,674
0.4208365300,645
0.4208401600,649
0.4208449100,652
0.4208513300,655
0.4208532900,659
0.4208597200,662
0.4208644700,665
0.4208681000,668
0.4208728400,671
0.4208764800,674
0.4208812300,677
0.4208848600,681
0.4208896100,684
0.4208960300,687
0.4208979900,691
0.4209044100,694
0.4209091600,697
0.4209127900,668
0.4209175400,671
0.4209211800,674
0.4209259300,645
0.4209295600,649
0.4209343000,652
0.4209407300,655
0.4209426900,659
0.4209491100,662
0.4209538600,665
0.4209574900,668
0.4209622400,671
0.4209658700,674
0.4209706200,677
0.4209742500,681
0.4209790000,684
0.4209854300,687
0.4209873800,691
0.4209938100,694
0.4209985600,697
0.4210021900,668
0.4210069400,671
0.4210105700,674
0.4210153200,645
0.4210189500,649
0.4210237000,652
0.4210301200,655
0.4210320800,659
0.4210385100,662
0.4210432600,665
0.4210468900,668
0.4210516300,671
0.4210552700,674
0.4210600200,677
0.4210636500,681
0.4210684000,684
0.4210748200,687
0.4210767800,691
0.4210832000,694
0.4210879500,697
0.4210915900,668
0.4210963300,671
0.4210999700,674
0.4211047200,645
0.4211083500,649
0.4211131000,652
0.4211195200,655
0.4211214800,659
0.4211279000,662
0.4211326500,665
0.4211362800,668
0.4211410300,671
0.4211446600,674
0.4211494200,677
0.4211530500,681
0.4211577900,684
0.4211642200,687
0.4211661800,691
0.4211726000,694
0.4211773500,697
0.4211809800,668
0.4211857300,671
0.4211893600,674
0.4211941100,645
0.4211977400,649
0.4212024900,652
0.4212089100,655
0.4212108700,659
0.4212173000,662
0.4212220500,665
0.4212256800,668
0.4212304300,671
0.4212340600,674
0.4212388100,677
0.4212424400,681
0.4212471900,684
0.4212536100,687
0.4212555700,691
0.4212620000,694
0.4212667500,697
0.4212703800,668
0.4212751200,671
0.4212787600,674
0.4212835100,645
0.4212871400,649
0.4212918900,652
0.4212983100,655
0.4213002700,659
0.4213066900,662
0.4213114400,665
0.4213150700,668
0.4213198200,671
0.4213234600,674
0.4213282100,677
0.4213318400,681
0.4213365800,684
0.4213430100,687
0.4213449700,691
0.4213513900,694
0.4213561400,697
0.4213597700,668
0.4213645200,671
0.4213681500,674
0.4213729000,645
0.4213765300,649
0.4213812800,652
0.4213877100,655
0.4213896600,659
0.4213960900,662
0.4214008400,665
0.4214044700,668
0.4214092200,671
0.4214128500,674
0.4214176000,677
0.4214212300,681
0.4214259800,684
0.4214324000,687
0.4214343600,691
0.4214407900,694
0.4214455400,697
0.4214491700,668
0.4214539100,671
0.4214575500,674
0.4214623000,645
0.4214659300,649
0.4214706800,652
0.4214771000,655
0.4214790600,659
0.4214854800,662
0.4214902300,665
0.4214938600,668
0.4214986100,671
0.4215022500,674
0.4215070000,677
0.4215106300,681
0.4215153800,684
0.4215218000,687
0.4215237600,691
0.4215301800,694
0.4215349300,697
0.4215385600,668
0.4215433100,671
0.4215469400,674
0.4215517000,645
0.4215553300,649
0.4215600700,652
0.4215665000,655
0.4215684600,659
0.4215748800,662
0.4215796300,665
0.4215832600,668
0.4215880100,671
0.4215916400,674
0.4215963900,677
0.4216000200,681
0.4216047700,684
0.4216111900,687
0.4216131500,691
0.4216195800,694
0.4216243300,697
0.4216279600,668
0.4216327100,671
0.4216363400,674
0.4216410900,645
0.4216447200,649
0.4216494700,652
0.4216558900,655
0.4216578500,659
0.4216642800,662
0.4216690300,665
0.4216726600,668
0.4216774000,671
0.4216810400,674
0.4216857900,677
0.4216894200,681
0.4216941700,684
0.4217005900,687
0.4217025500,691
0.4217089700,694
0.4217137200,697
0.4217173500,668
0.4217221000,671
0.4217257400,674
0.4217304900,645
0.4217341200,649
0.4217388600,652
0.4217452900,655
0.4217472500,659
0.4217536700,662
0.4217584200,665
0.4217620500,668
0.4217668000,671
0.4217704300,674
0.4217751800,677
0.4217788100,681
0.4217835600,684
0.4217899900,687
0.4217919400,691
0.4217983700,694
0.4218031200,697
0.4218067500,668
0.4218115000,671
0.4218151300,674
0.4218198800,645
0.4218235100,649
0.4218282600,652
0.4218346800,655
0.4218366400,659
0.4218430700,662
0.4218478200,665
0.4218514500,668
0.4218561900,671
0.4218598300,674
0.4218645800,677
0.4218682100,681
0.4218729600,684
0.4218793800,687
0.4218813400,691
0.4218877600,694
0.4218925200,697
0.4218961500,668
0.4219008900,671
0.4219045300,674
0.4219092800,645
0.4219129100,649
0.4219176600,652
0.4219240800,655
0.4219260400,659
0.4219324600,662
0.4219372100,665
0.4219408400,668
0.4219455900,671
0.4219492200,674
0.4219539800,677
0.4219576100,681
0.4219623500,684
0.4219687800,687
0.4219707400,691
0.4219771600,694
0.4219819100,697
0.4219855400,668
0.4219902900,671
0.4219939200,674
0.4219986700,645
0.4220023000,649
0.4220070500,652
0.4220134700,655
0.4220154300,659
0.4220218600,662
0.4220266100,665
0.4220302400,668
0.4220349900,671
0.4220386200,674
0.4220433700,677
0.4220470000,681
0.4220517500,684
0.4220581700,687
