Time [s],Value
1.8957363500,647
1.8957447500,650
1.8957531000,653
1.8957615000,657
1.8957726500,660
1.8957810500,663
1.8957894500,666
1.8957978000,669
1.8958062000,641
1.8958173500,644
1.8958257500,647
1.8958341500,650
1.8958425000,653
1.8958509000,657
1.8958620500,660
1.8958704500,663
1.8958788500,666
1.8958872000,669
1.8958956000,641
1.8959067500,644
1.8959151500,647
1.8959235500,650
1.8959319000,653
1.8959403000,657
1.8959514500,660
1.8959598500,663
1.8959682000,666
1.8959766000,669
1.8959850000,641
1.8959961500,644
1.8960045500,647
1.8960129000,650
1.8960213000,653
1.8960297000,657
1.8960408500,660
1.8960492500,663
1.8960576000,666
1.8960660000,669
1.8960744000,641
1.8960855500,644
1.8960939500,647
1.8961023000,650
1.8961107000,653
1.8961191000,657
1.8961302500,660
1.8961386500,663
1.8961470000,666
1.8961554000,669
1.8961637500,641
1.8961749500,644
1.8961833500,647
1.8961917000,650
1.8962001000,653
1.8962084500,657
1.8962196500,660
1.8962280500,663
1.8962364000,666
1.8962448000,669
1.8962531500,641
1.8962643500,644
1.8962727000,647
1.8962811000,650
1.8962895000,653
1.8962978500,657
1.8963090500,660
1.8963174000,663
1.8963258000,666
1.8963342000,669
1.8963425500,641
1.8963537500,644
1.8963621000,647
1.8963705000,650
1.8963789000,653
1.8963872500,657
1.8963984500,660
1.8964068000,663
1.8964152000,666
1.8964236000,669
1.8964319500,641
1.8964431500,644
1.8964515000,647
1.8964599000,650
1.8964683000,653
1.8964766500,657
1.8964878500,660
1.8964962000,663
1.8965046000,666
1.8965130000,669
1.8965213500,641
1.8965325500,644
1.8965409000,647
1.8965493000,650
1.8965577000,653
1.8965660500,657
1.8965772500,660
1.8965856000,663
1.8965940000,666
1.8966024000,669
1.8966107500,641
1.8966219500,644
1.8966303000,647
1.8966387000,650
1.8966470500,653
1.8966554500,657
1.8966666000,660
1.8966750000,663
1.8966834000,666
1.8966917500,669
1.8967001500,641
1.8967113000,644
1.8967197000,647
1.8967281000,650
1.8967364500,653
1.8967448500,657
1.8967560000,660
1.8967644000,663
1.8967728000,666
1.8967811500,669
1.8967895500,641
1.8968007000,644
1.8968091000,647
1.8968175000,650
1.8968258500,653
1.8968342500,657
1.8968454000,660
1.8968538000,663
1.8968622000,666
1.8968705500,669
1.8968789500,641
1.8968901000,644
1.8968985000,647
1.8969069000,650
1.8969152500,653
1.8969236500,657
1.8969348000,660
1.8969432000,663
1.8969516000,666
1.8969599500,669
1.8969683500,641
1.8969795000,644
1.8969879000,647
1.8969962500,650
1.8970046500,653
1.8970130500,657
1.8970242000,660
1.8970326000,663
1.8970409500,666
1.8970493500,669
1.8970577500,641
1.8970689000,644
1.8970773000,647
1.8970856500,650
1.8970940500,653
1.8971024500,657
1.8971136000,660
1.8971220000,663
1.8971303500,666
1.8971387500,669
1.8971471500,641
1.8971583000,644
1.8971667000,647
1.8971750500,650
1.8971834500,653
1.8971918500,657
1.8972030000,660
1.8972114000,663
1.8972197500,666
1.8972281500,669
1.8972365000,641
1.8972477000,644
1.8972561000,647
1.8972644500,650
1.8972728500,653
1.8972812000,657
1.8972924000,660
1.8973007500,663
1.8973091500,666
1.8973175500,669
1.8973259000,641
1.8973371000,644
1.8973454500,647
1.8973538500,650
1.8973622500,653
1.8973706000,657
1.8973818000,660
1.8973901500,663
1.8973985500,666
1.8974069500,669
1.8974153000,641
1.8974265000,644
1.8974348500,647
1.8974432500,650
1.8974516500,653
1.8974600000,657
1.8974712000,660
1.8974795500,663
1.8974879500,666
1.8974963500,669
1.8975047000,641
1.8975159000,644
1.8975242500,647
1.8975326500,650
1.8975410500,653
1.8975494000,657
1.8975606000,660
1.8975689500,663
1.8975773500,666
1.8975857500,669
1.8975941000,641
1.8976053000,644
1.8976136500,647
1.8976220500,650
1.8976304500,653
1.8976388000,657
1.8976500000,660
1.8976583500,663
1.8976667500,666
1.8976751000,669
1.8976835000,641
1.8976946500,644
1.8977030500,647
1.8977114500,650
1.8977198000,653
1.8977282000,657
1.8977393500,660
1.8977477500,663
1.8977561500,666
1.8977645000,669
1.8977729000,641
1.8977840500,644
1.8977924500,647
1.8978008500,650
1.8978092000,653
1.8978176000,657
1.8978287500,660
1.8978371500,663
1.8978455500,666
1.8978539000,669
1.8978623000,641
1.8978734500,644
1.8978818500,647
1.8978902500,650
1.8978986000,653
1.8979070000,657
1.8979181500,660
1.8979265500,663
1.8979349500,666
1.8979433000,669
1.8979517000,641
1.8979628500,644
1.8979712500,647
1.8979796500,650
1.8979880000,653
1.8979964000,657
1.8980075500,660
1.8980159500,663
1.8980243000,666
1.8980327000,669
1.8980411000,641
1.8980522500,644
1.8980606500,647
1.8980690000,650
1.8980774000,653
1.8980858000,657
1.8980969500,660
1.8981053500,663
1.8981137000,666
1.8981221000,669
1.8981305000,641
1.8981416500,644
1.8981500500,647
1.8981584000,650
1.8981668000,653
1.8981752000,657
1.8981863500,660
1.8981947500,663
1.8982031000,666
1.8982115000,669
1.8982198500,641
1.8982310500,644
1.8982394500,647
1.8982478000,650
1.8982562000,653
1.8982645500,657
1.8982757500,660
1.8982841500,663
1.8982925000,666
1.8983009000,669
1.8983092500,641
1.8983204500,644
1.8983288000,647
1.8983372000,650
1.8983456000,653
1.8983539500,657
1.8983651500,660
1.8983735000,663
1.8983819000,666
1.8983903000,669
1.8983986500,641
1.8984098500,644
1.8984182000,647
1.8984266000,650
1.8984350000,653
1.8984433500,657
1.8984545500,660
1.8984629000,663
1.8984713000,666
1.8984797000,669
1.8984880500,641
1.8984992500,644
1.8985076000,647
1.8985160000,650
1.8985244000,653
1.8985327500,657
1.8985439500,660
1.8985523000,663
1.8985607000,666
1.8985691000,669
1.8985774500,641
1.8985886500,644
1.8985970000,647
1.8986054000,650
1.8986138000,653
1.8986221500,657
1.8986333500,660
1.8986417000,663
1.8986501000,666
1.8986585000,669
1.8986668500,641
1.8986780500,644
1.8986864000,647
1.8986948000,650
1.8987031500,653
1.8987115500,657
1.8987227000,660
1.8987311000,663
1.8987395000,666
1.8987478500,669
1.8987562500,641
1.8987674000,644
1.8987758000,647
1.8987842000,650
1.8987925500,653
1.8988009500,657
1.8988121000,660
1.8988205000,663
1.8988289000,666
1.8988372500,669
1.8988456500,641
1.8988568000,644
1.8988652000,647
1.8988736000,650
1.8988819500,653
1.8988903500,657
1.8989015000,660
1.8989099000,663
1.8989183000,666
1.8989266500,669
1.8989350500,641
1.8989462000,644
1.8989546000,647
1.8989630000,650
1.8989713500,653
1.8989797500,657
1.8989909000,660
1.8989993000,663
1.8990077000,666
1.8990160500,669
1.8990244500,641
1.8990356000,644
1.8990440000,647
1.8990523500,650
1.8990607500,653
1.8990691500,657
1.8990803000,660
1.8990887000,663
1.8990970500,666
1.8991054500,669
1.8991138500,641
1.8991250000,644
1.8991334000,647
1.8991417500,650
1.8991501500,653
1.8991585500,657
1.8991697000,660
1.8991781000,663
1.8991864500,666
1.8991948500,669
1.8992032500,641
1.8992144000,644
1.8992228000,647
1.8992311500,650
1.8992395500,653
1.8992479000,657
1.8992591000,660
1.8992675000,663
1.8992758500,666
1.8992842500,669
1.8992926000,641
1.8993038000,644
1.8993122000,647
1.8993205500,650
1.8993289500,653
1.8993373000,657
1.8993485000,660
1.8993568500,663
1.8993652500,666
1.8993736500,669
1.8993820000,641
1.8993932000,644
1.8994015500,647
1.8994099500,650
1.8994183500,653
1.8994267000,657
1.8994379000,660
1.8994462500,663
1.8994546500,666
1.8994630500,669
1.8994714000,641
1.8994826000,644
1.8994909500,647
1.8994993500,650
1.8995077500,653
1.8995161000,657
1.8995273000,660
1.8995356500,663
1.8995440500,666
1.8995524500,669
1.8995608000,641
1.8995720000,644
1.8995803500,647
1.8995887500,650
1.8995971500,653
1.8996055000,657
1.8996167000,660
1.8996250500,663
1.8996334500,666
1.8996418500,669
1.8996502000,641
1.8996614000,644
1.8996697500,647
1.8996781500,650
1.8996865500,653
1.8996949000,657
1.8997061000,660
1.8997144500,663
1.8997228500,666
1.8997312000,669
1.8997396000,641
1.8997507500,644
1.8997591500,647
1.8997675500,650
1.8997759000,653
1.8997843000,657
1.8997954500,660
1.8998038500,663
1.8998122500,666
1.8998206000,669
1.8998290000,641
1.8998401500,644
1.8998485500,647
1.8998569500,650
1.8998653000,653
1.8998737000,657
1.8998848500,660
1.8998932500,663
1.8999016500,666
1.8999100000,669
1.8999184000,641
1.8999295500,644
1.8999379500,647
1.8999463500,650
1.8999547000,653
1.8999631000,657
1.8999742500,660
1.8999826500,663
1.8999910500,666
1.8999994000,669
1.9000078000,641
1.9000189500,644
1.9000273500,647
1.9000357000,650
1.9000441000,653
1.9000525000,657
1.9000636500,660
1.9000720500,663
1.9000804000,666
1.9000888000,669
1.9000972000,641
1.9001083500,644
1.9001167500,647
1.9001251000,650
1.9001335000,653
1.9001419000,657
1.9001530500,660
1.9001614500,663
1.9001698000,666
1.9001782000,669
1.9001866000,641
1.9001977500,644
1.9002061500,647
1.9002145000,650
1.9002229000,653
1.9002313000,657
1.9002424500,660
1.9002508500,663
1.9002592000,666
1.9002676000,669
1.9002759500,641
1.9002871500,644
1.9002955500,647
1.9003039000,650
1.9003123000,653
1.9003206500,657
1.9003318500,660
1.9003402500,663
1.9003486000,666
1.9003570000,669
1.9003653500,641
1.9003765500,644
1.9003849000,647
1.9003933000,650
1.9004017000,653
1.9004100500,657
1.9004212500,660
1.9004296000,663
1.9004380000,666
1.9004464000,669
1.9004547500,641
1.9004659500,644
1.9004743000,647
1.9004827000,650
1.9004911000,653
1.9004994500,657
1.9005106500,660
1.9005190000,663
1.9005274000,666
1.9005358000,669
1.9005441500,641
1.9005553500,644
1.9005637000,647
1.9005721000,650
1.9005805000,653
1.9005888500,657
1.9006000500,660
1.9006084000,663
1.9006168000,666
1.9006252000,669
1.9006335500,641
1.9006447500,644
1.9006531000,647
1.9006615000,650
1.9006699000,653
1.9006782500,657
1.9006894500,660
1.9006978000,663
1.9007062000,666
1.9007146000,669
1.9007229500,641
1.9007341500,644
1.9007425000,647
1.9007509000,650
1.9007592500,653
1.9007676500,657
1.9007788000,660
1.9007872000,663
1.9007956000,666
1.9008039500,669
1.9008123500,641
1.9008235000,644
1.9008319000,647
1.9008403000,650
1.9008486500,653
1.9008570500,657
1.9008682000,660
1.9008766000,663
1.9008850000,666
1.9008933500,669
1.9009017500,641
1.9009129000,644
1.9009213000,647
1.9009297000,650
1.9009380500,653
1.9009464500,657
1.9009576000,660
1.9009660000,663
1.9009744000,666
1.9009827500,669
1.9009911500,641
1.9010023000,644
1.9010107000,647
1.9010191000,650
1.9010274500,653
1.9010358500,657
1.9010470000,660
1.9010554000,663
1.9010638000,666
1.9010721500,669
1.9010805500,641
1.9010917000,644
1.9011001000,647
1.9011084500,650
1.9011168500,653
1.9011252500,657
1.9011364000,660
1.9011448000,663
1.9011531500,666
1.9011615500,669
1.9011699500,641
1.9011811000,644
1.9011895000,647
1.9011978500,650
1.9012062500,653
1.9012146500,657
1.9012258000,660
1.9012342000,663
1.9012425500,666
1.9012509500,669
1.9012593500,641
1.9012705000,644
1.9012789000,647
1.9012872500,650
1.9012956500,653
1.9013040000,657
1.9013152000,660
1.9013236000,663
1.9013319500,666
1.9013403500,669
1.9013487000,641
1.9013599000,644
1.9013683000,647
1.9013766500,650
1.9013850500,653
1.9013934000,657
1.9014046000,660
1.9014129500,663
1.9014213500,666
1.9014297500,669
1.9014381000,641
1.9014493000,644
1.9014576500,647
1.9014660500,650
1.9014744500,653
1.9014828000,657
1.9014940000,660
1.9015023500,663
1.9015107500,666
1.9015191500,669
1.9015275000,641
1.9015387000,644
1.9015470500,647
1.9015554500,650
1.9015638500,653
1.9015722000,657
1.9015834000,660
1.9015917500,663
1.9016001500,666
1.9016085500,669
1.9016169000,641
1.9016281000,644
1.9016364500,647
1.9016448500,650
1.9016532500,653
1.9016616000,657
1.9016728000,660
1.9016811500,663
1.9016895500,666
1.9016979500,669
1.9017063000,641
1.9017175000,644
1.9017258500,647
1.9017342500,650
1.9017426500,653
1.9017510000,657
1.9017622000,660
1.9017705500,663
1.9017789500,666
1.9017873000,669
1.9017957000,641
1.9018068500,644
1.9018152500,647
1.9018236500,650
1.9018320000,653
1.9018404000,657
1.9018515500,660
1.9018599500,663
1.9018683500,666
1.9018767000,669
1.9018851000,641
1.9018962500,644
1.9019046500,647
1.9019130500,650
1.9019214000,653
1.9019298000,657
1.9019409500,660
1.9019493500,663
1.9019577500,666
1.9019661000,669
1.9019745000,641
1.9019856500,644
1.9019940500,647
1.9020024500,650
1.9020108000,653
1.9020192000,657
1.9020303500,660
1.9020387500,663
1.9020471500,666
1.9020555000,669
1.9020639000,641
1.9020750500,644
1.9020834500,647
1.9020918000,650
1.9021002000,653
1.9021086000,657
1.9021197500,660
1.9021281500,663
1.9021365000,666
1.9021449000,669
1.9021533000,641
1.9021644500,644
1.9021728500,647
1.9021812000,650
1.9021896000,653
1.9021980000,657
1.9022091500,660
1.9022175500,663
1.9022259000,666
1.9022343000,669
1.9022427000,641
1.9022538500,644
1.9022622500,647
1.9022706000,650
1.9022790000,653
1.9022874000,657
1.9022985500,660
1.9023069500,663
1.9023153000,666
1.9023237000,669
1.9023320500,641
1.9023432500,644
1.9023516500,647
1.9023600000,650
1.9023684000,653
1.9023767500,657
1.9023879500,660
1.9023963000,663
1.9024047000,666
1.9024131000,669
1.9024214500,641
1.9024326500,644
1.9024410000,647
1.9024494000,650
1.9024578000,653
1.9024661500,657
1.9024773500,660
1.9024857000,663
1.9024941000,666
1.9025025000,669
1.9025108500,641
1.9025220500,644
1.9025304000,647
1.9025388000,650
1.9025472000,653
1.9025555500,657
1.9025667500,660
1.9025751000,663
1.9025835000,666
1.9025919000,669
1.9026002500,641
1.9026114500,644
1.9026198000,647
1.9026282000,650
1.9026366000,653
1.9026449500,657
1.9026561500,660
1.9026645000,663
1.9026729000,666
1.9026813000,669
1.9026896500,641
1.9027008500,644
1.9027092000,647
1.9027176000,650
1.9027260000,653
1.9027343500,657
1.9027455500,660
1.9027539000,663
1.9027623000,666
1.9027707000,669
1.9027790500,641
1.9027902500,644
1.9027986000,647
1.9028070000,650
1.9028153500,653
1.9028237500,657
1.9028349000,660
1.9028433000,663
1.9028517000,666
1.9028600500,669
1.9028684500,641
1.9028796000,644
1.9028880000,647
1.9028964000,650
1.9029047500,653
1.9029131500,657
1.9029243000,660
1.9029327000,663
1.9029411000,666
1.9029494500,669
1.9029578500,641
1.9029690000,644
1.9029774000,647
1.9029858000,650
1.9029941500,653
1.9030025500,657
1.9030137000,660
1.9030221000,663
1.9030305000,666
1.9030388500,669
1.9030472500,641
1.9030584000,644
1.9030668000,647
1.9030752000,650
1.9030835500,653
1.9030919500,657
1.9031031000,660
1.9031115000,663
1.9031198500,666
1.9031282500,669
1.9031366500,641
1.9031478000,644
1.9031562000,647
1.9031645500,650
1.9031729500,653
1.9031813500,657
1.9031925000,660
1.9032009000,663
1.9032092500,666
1.9032176500,669
1.9032260500,641
1.9032372000,644
1.9032456000,647
1.9032539500,650
1.9032623500,653
1.9032707500,657
1.9032819000,660
1.9032903000,663
1.9032986500,666
1.9033070500,669
1.9033154500,641
1.9033266000,644
1.9033350000,647
1.9033433500,650
1.9033517500,653
1.9033601000,657
1.9033713000,660
1.9033797000,663
1.9033880500,666
1.9033964500,669
1.9034048000,641
1.9034160000,644
1.9034243500,647
1.9034327500,650
1.9034411500,653
1.9034495000,657
1.9034607000,660
1.9034690500,663
1.9034774500,666
1.9034858500,669
1.9034942000,641
1.9035054000,644
1.9035137500,647
1.9035221500,650
1.9035305500,653
1.9035389000,657
1.9035501000,660
1.9035584500,663
1.9035668500,666
1.9035752500,669
1.9035836000,641
1.9035948000,644
1.9036031500,647
1.9036115500,650
1.9036199500,653
1.9036283000,657
1.9036395000,660
1.9036478500,663
1.9036562500,666
1.9036646500,669
1.9036730000,641
1.9036842000,644
1.9036925500,647
1.9037009500,650
1.9037093500,653
1.9037177000,657
1.9037289000,660
1.9037372500,663
1.9037456500,666
1.9037540500,669
1.9037624000,641
1.9037736000,644
1.9037819500,647
1.9037903500,650
1.9037987500,653
1.9038071000,657
1.9038183000,660
1.9038266500,663
1.9038350500,666
1.9038434000,669
1.9038518000,641
1.9038629500,644
1.9038713500,647
1.9038797500,650
1.9038881000,653
1.9038965000,657
1.9039076500,660
1.9039160500,663
1.9039244500,666
1.9039328000,669
1.9039412000,641
1.9039523500,644
1.9039607500,647
1.9039691500,650
1.9039775000,653
1.9039859000,657
1.9039970500,660
1.9040054500,663
1.9040138500,666
1.9040222000,669
1.9040306000,641
1.9040417500,644
1.9040501500,647
1.9040585500,650
1.9040669000,653
1.9040753000,657
1.9040864500,660
1.9040948500,663
1.9041032500,666
1.9041116000,669
1.9041200000,641
1.9041311500,644
1.9041395500,647
1.9041479000,650
1.9041563000,653
1.9041647000,657
1.9041758500,660
1.9041842500,663
1.9041926000,666
1.9042010000,669
1.9042094000,641
1.9042205500,644
1.9042289500,647
1.9042373000,650
1.9042457000,653
1.9042541000,657
1.9042652500,660
1.9042736500,663
1.9042820000,666
1.9042904000,669
1.9042988000,641
1.9043099500,644
1.9043183500,647
1.9043267000,650
1.9043351000,653
1.9043435000,657
1.9043546500,660
1.9043630500,663
1.9043714000,666
1.9043798000,669
1.9043881500,641
1.9043993500,644
1.9044077500,647
1.9044161000,650
1.9044245000,653
1.9044328500,657
1.9044440500,660
1.9044524000,663
1.9044608000,666
1.9044692000,669
1.9044775500,641
1.9044887500,644
1.9044971000,647
1.9045055000,650
1.9045139000,653
1.9045222500,657
1.9045334500,660
1.9045418000,663
1.9045502000,666
1.9045586000,669
1.9045669500,641
1.9045781500,644
1.9045865000,647
1.9045949000,650
1.9046033000,653
1.9046116500,657
1.9046228500,660
1.9046312000,663
1.9046396000,666
1.9046480000,669
1.9046563500,641
1.9046675500,644
1.9046759000,647
1.9046843000,650
1.9046927000,653
1.9047010500,657
1.9047122500,660
1.9047206000,663
1.9047290000,666
1.9047374000,669
1.9047457500,641
1.9047569500,644
1.9047653000,647
1.9047737000,650
1.9047821000,653
1.9047904500,657
1.9048016500,660
1.9048100000,663
1.9048184000,666
1.9048268000,669
1.9048351500,641
1.9048463500,644
1.9048547000,647
1.9048631000,650
1.9048714500,653
1.9048798500,657
1.9048910000,660
1.9048994000,663
1.9049078000,666
1.9049161500,669
1.9049245500,641
1.9049357000,644
1.9049441000,647
1.9049525000,650
1.9049608500,653
1.9049692500,657
1.9049804000,660
1.9049888000,663
1.9049972000,666
1.9050055500,669
1.9050139500,641
1.9050251000,644
1.9050335000,647
1.9050419000,650
1.9050502500,653
1.9050586500,657
1.9050698000,660
1.9050782000,663
1.9050866000,666
1.9050949500,669
1.9051033500,641
1.9051145000,644
1.9051229000,647
1.9051313000,650
1.9051396500,653
1.9051480500,657
1.9051592000,660
1.9051676000,663
1.9051759500,666
1.9051843500,669
1.9051927500,641
1.9052039000,644
1.9052123000,647
1.9052206500,650
1.9052290500,653
1.9052374500,657
1.9052486000,660
1.9052570000,663
1.9052653500,666
1.9052737500,669
1.9052821500,641
1.9052933000,644
1.9053017000,647
1.9053100500,650
1.9053184500,653
1.9053268500,657
1.9053380000,660
1.9053464000,663
1.9053547500,666
1.9053631500,669
1.9053715500,641
1.9053827000,644
1.9053911000,647
1.9053994500,650
1.9054078500,653
1.9054162000,657
1.9054274000,660
1.9054358000,663
1.9054441500,666
1.9054525500,669
1.9054609000,641
1.9054721000,644
1.9054804500,647
1.9054888500,650
1.9054972500,653
1.9055056000,657
1.9055168000,660
1.9055251500,663
1.9055335500,666
1.9055419500,669
1.9055503000,641
1.9055615000,644
1.9055698500,647
1.9055782500,650
1.9055866500,653
1.9055950000,657
1.9056062000,660
1.9056145500,663
1.9056229500,666
1.9056313500,669
1.9056397000,641
1.9056509000,644
1.9056592500,647
1.9056676500,650
1.9056760500,653
1.9056844000,657
1.9056956000,660
1.9057039500,663
1.9057123500,666
1.9057207500,669
1.9057291000,641
1.9057403000,644
1.9057486500,647
1.9057570500,650
1.9057654500,653
1.9057738000,657
1.9057850000,660
1.9057933500,663
1.9058017500,666
1.9058101500,669
1.9058185000,641
1.9058297000,644
1.9058380500,647
1.9058464500,650
1.9058548500,653
1.9058632000,657
1.9058744000,660
1.9058827500,663
1.9058911500,666
1.9058995000,669
1.9059079000,641
1.9059190500,644
1.9059274500,647
1.9059358500,650
1.9059442000,653
1.9059526000,657
1.9059637500,660
1.9059721500,663
1.9059805500,666
1.9059889000,669
1.9059973000,641
1.9060084500,644
1.9060168500,647
1.9060252500,650
1.9060336000,653
1.9060420000,657
1.9060531500,660
1.9060615500,663
1.9060699500,666
1.9060783000,669
1.9060867000,641
1.9060978500,644
1.9061062500,647
1.9061146500,650
1.9061230000,653
1.9061314000,657
1.9061425500,660
1.9061509500,663
1.9061593500,666
1.9061677000,669
1.9061761000,641
1.9061872500,644
1.9061956500,647
1.9062040000,650
1.9062124000,653
1.9062208000,657
1.9062319500,660
1.9062403500,663
1.9062487000,666
1.9062571000,669
1.9062655000,641
1.9062766500,644
1.9062850500,647
1.9062934000,650
1.9063018000,653
1.9063102000,657
1.9063213500,660
1.9063297500,663
1.9063381000,666
1.9063465000,669
1.9063549000,641
1.9296812500,646
1.9296877000,658
1.9296961000,660
1.9296988500,661
1.9297044500,669
1.9297072500,664
1.9297156500,667
1.9297240000,670
1.9297324000,641
1.9297408000,645
1.9297491500,653
1.9297519500,648
1.9297603500,651
1.9297687000,654
1.9297771000,657
1.9297854500,661
1.9297938500,669
1.9297966500,664
1.9298050500,667
1.9298134000,670
1.9298218000,641
1.9298301500,645
1.9298385500,653
1.9298413500,648
1.9298497500,651
1.9298581000,654
1.9298665000,657
1.9298748500,661
1.9298832500,669
1.9298860500,664
1.9298944000,667
1.9299028000,670
1.9299112000,641
1.9299195500,645
1.9299279500,653
1.9299307500,648
1.9299391000,651
1.9299475000,654
1.9299559000,657
1.9299642500,661
1.9299726500,669
1.9299754500,664
1.9299838000,667
1.9299922000,670
1.9300006000,641
1.9300089500,645
1.9300173500,653
1.9300201500,648
1.9300285000,651
1.9300369000,654
1.9300453000,657
1.9300536500,661
1.9300620500,669
1.9300648500,664
1.9300732000,667
1.9300816000,670
1.9300900000,641
1.9300983500,645
1.9301067500,653
1.9301095500,648
1.9301179000,651
1.9301263000,654
1.9301347000,657
1.9301430500,661
1.9301514500,669
1.9301542500,664
1.9301626000,667
1.9301710000,670
1.9301793500,641
1.9301877500,645
1.9301961500,653
1.9301989500,648
1.9302073000,651
1.9302157000,654
1.9302240500,657
1.9302324500,661
1.9302408500,669
1.9302436500,664
1.9302520000,667
1.9302604000,670
1.9302687500,641
1.9302771500,645
1.9302855500,653
1.9302883500,648
1.9302967000,651
1.9303051000,654
1.9303134500,657
1.9303218500,661
1.9303302500,669
1.9303330000,664
1.9303414000,667
1.9303498000,670
1.9303581500,641
1.9303665500,645
1.9303749000,653
1.9303777000,648
1.9303861000,651
1.9303945000,654
1.9304028500,657
1.9304112500,661
1.9304196000,669
1.9304224000,664
1.9304308000,667
1.9304392000,670
1.9304475500,641
1.9304559500,645
1.9304643000,653
1.9304671000,648
1.9304755000,651
1.9304839000,654
1.9304922500,657
1.9305006500,661
1.9305090000,669
1.9305118000,664
1.9305202000,667
1.9305286000,670
1.9305369500,641
1.9305453500,645
1.9305537000,653
1.9305565000,648
1.9305649000,651
1.9305732500,654
1.9305816500,657
1.9305900500,661
1.9305984000,669
1.9306012000,664
1.9306096000,667
1.9306179500,670
1.9306263500,641
1.9306347500,645
1.9306431000,653
1.9306459000,648
1.9306543000,651
1.9306626500,654
1.9306710500,657
1.9306794500,661
1.9306878000,669
1.9306906000,664
1.9306990000,667
1.9307073500,670
1.9307157500,641
1.9307241500,645
1.9307325000,653
1.9307353000,648
1.9307437000,651
1.9307520500,654
1.9307604500,657
1.9307688500,661
1.9307772000,669
1.9307800000,664
1.9307884000,667
1.9307967500,670
1.9308051500,641
1.9308135000,645
1.9308219000,653
1.9308247000,648
1.9308331000,651
1.9308414500,654
1.9308498500,657
1.9308582000,661
1.9308666000,669
1.9308694000,664
1.9308778000,667
1.9308861500,670
1.9308945500,641
1.9309029000,645
1.9309113000,653
1.9309141000,648
1.9309224500,651
1.9309308500,654
1.9309392500,657
1.9309476000,661
1.9309560000,669
1.9309588000,664
1.9309671500,667
1.9309755500,670
1.9309839500,641
1.9309923000,645
1.9310007000,653
1.9310035000,648
1.9310118500,651
1.9310202500,654
1.9310286500,657
1.9310370000,661
1.9310454000,669
1.9310482000,664
1.9310565500,667
1.9310649500,670
1.9310733500,641
1.9310817000,645
1.9310901000,653
1.9310929000,648
1.9311012500,651
1.9311096500,654
1.9311180500,657
1.9311264000,661
1.9311348000,669
1.9311376000,664
1.9311459500,667
1.9311543500,670
1.9311627500,641
1.9311711000,645
1.9311795000,653
1.9311823000,648
1.9311906500,651
1.9311990500,654
1.9312074500,657
1.9312158000,661
1.9312242000,669
1.9312270000,664
1.9312353500,667
1.9312437500,670
1.9312521000,641
1.9312605000,645
1.9312689000,653
1.9312717000,648
1.9312800500,651
1.9312884500,654
1.9312968000,657
1.9313052000,661
1.9313136000,669
1.9313164000,664
1.9313247500,667
1.9313331500,670
1.9313415000,641
1.9313499000,645
1.9313583000,653
1.9313610500,648
1.9313694500,651
1.9313778500,654
1.9313862000,657
1.9313946000,661
1.9314029500,669
1.9314057500,664
1.9314141500,667
1.9314225500,670
1.9314309000,641
1.9314393000,645
1.9314476500,653
1.9314504500,648
1.9314588500,651
1.9314672500,654
1.9314756000,657
1.9314840000,661
1.9314923500,669
1.9314951500,664
1.9315035500,667
1.9315119500,670
1.9315203000,641
1.9315287000,645
1.9315370500,653
1.9315398500,648
1.9315482500,651
1.9315566500,654
1.9315650000,657
1.9315734000,661
1.9315817500,669
1.9315845500,664
1.9315929500,667
1.9316013000,670
1.9316097000,641
1.9316181000,645
1.9316264500,653
1.9316292500,648
1.9316376500,651
1.9316460000,654
1.9316544000,657
1.9316628000,661
1.9316711500,669
1.9316739500,664
1.9316823500,667
1.9316907000,670
1.9316991000,641
1.9317075000,645
1.9317158500,653
1.9317186500,648
1.9317270500,651
1.9317354000,654
1.9317438000,657
1.9317522000,661
1.9317605500,669
1.9317633500,664
1.9317717500,667
1.9317801000,670
1.9317885000,641
1.9317969000,645
1.9318052500,653
1.9318080500,648
1.9318164500,651
1.9318248000,654
1.9318332000,657
1.9318415500,661
1.9318499500,669
1.9318527500,664
1.9318611500,667
1.9318695000,670
1.9318779000,641
1.9318862500,645
1.9318946500,653
1.9318974500,648
1.9319058500,651
1.9319142000,654
1.9319226000,657
1.9319309500,661
1.9319393500,669
1.9319421500,664
1.9319505000,667
1.9319589000,670
1.9319673000,641
1.9319756500,645
1.9319840500,653
1.9319868500,648
1.9319952000,651
1.9320036000,654
1.9320120000,657
1.9320203500,661
1.9320287500,669
1.9320315500,664
1.9320399000,667
1.9320483000,670
1.9320567000,641
1.9320650500,645
1.9320734500,653
1.9320762500,648
1.9320846000,651
1.9320930000,654
1.9321014000,657
1.9321097500,661
1.9321181500,669
1.9321209500,664
1.9321293000,667
1.9321377000,670
1.9321461000,641
1.9321544500,645
1.9321628500,653
1.9321656500,648
1.9321740000,651
1.9321824000,654
1.9321908000,657
1.9321991500,661
1.9322075500,669
1.9322103500,664
1.9322187000,667
1.9322271000,670
1.9322354500,641
1.9322438500,645
1.9322522500,653
1.9322550500,648
1.9322634000,651
1.9322718000,654
1.9322801500,657
1.9322885500,661
1.9322969500,669
1.9322997500,664
1.9323081000,667
1.9323165000,670
1.9323248500,641
1.9323332500,645
1.9323416500,653
1.9323444500,648
1.9323528000,651
1.9323612000,654
1.9323695500,657
1.9323779500,661
1.9323863500,669
