Time [s],Value
0.4835072200,643
0.4835119700,646
0.4835184000,647
0.4835203600,651
0.4835295800,653
0.4835315300,656
0.4835351600,657
0.4835399100,660
0.4835463300,662
0.4835482900,665
0.4835519200,667
0.4835566700,670
0.4835630900,671
0.4835650500,675
0.4835742700,677
0.4835762300,680
0.4835798600,681
0.4835846100,652
0.4835910300,654
0.4835929900,657
0.4835966200,659
0.4836013700,662
0.4836077900,663
0.4836097500,667
0.4836189700,669
0.4836209200,672
0.4836245500,673
0.4836293100,676
0.4836357300,678
0.4836376900,681
0.4836413200,683
0.4836460700,686
0.4836524900,687
0.4836544500,691
0.4836636700,693
0.4836656200,696
0.4836692500,697
0.4836740000,668
0.4836804300,670
0.4836823800,673
0.4836860200,643
0.4836907700,646
0.4836971900,647
0.4836991500,651
0.4837083700,653
0.4837103200,656
0.4837139500,657
0.4837187000,660
0.4837251300,662
0.4837270800,665
0.4837307100,667
0.4837354600,670
0.4837418900,671
0.4837438400,675
0.4837530600,677
0.4837550200,680
0.4837586500,681
0.4837634000,652
0.4837698200,654
0.4837717800,657
0.4837754100,659
0.4837801600,662
0.4837865800,663
0.4837885400,667
0.4837977600,669
0.4837997200,672
0.4838033500,673
0.4838081000,676
0.4838145200,678
0.4838164800,681
0.4838201100,683
0.4838248600,686
0.4838312800,687
0.4838332400,691
0.4838424600,693
0.4838444100,696
0.4838480400,697
0.4838527900,668
0.4838592200,670
0.4838611800,673
0.4838648100,643
0.4838695600,646
0.4838759800,647
0.4838779400,651
0.4838871600,653
0.4838891100,656
0.4838927400,657
0.4838974900,660
0.4839039200,662
0.4839058700,665
0.4839095000,667
0.4839142500,670
0.4839206800,671
0.4839226400,675
0.4839318600,677
0.4839338100,680
0.4839374400,681
0.4839421900,652
0.4839486100,654
0.4839505700,657
0.4839542000,659
0.4839589500,662
0.4839653700,663
0.4839673300,667
0.4839765500,669
0.4839785100,672
0.4839821400,673
0.4839868900,676
0.4839933100,678
0.4839952700,681
0.4839989000,683
0.4840036500,686
0.4840100700,687
0.4840120300,691
0.4840212500,693
0.4840232100,696
0.4840268300,697
0.4840315900,668
0.4840380100,670
0.4840399700,673
0.4840436000,643
0.4840483500,646
0.4840547700,647
0.4840567300,651
0.4840659500,653
0.4840679000,656
0.4840715300,657
0.4840762800,660
0.4840827100,662
0.4840846700,665
0.4840882900,667
0.4840930500,670
0.4840994700,671
0.4841014300,675
0.4841106500,677
0.4841126000,680
0.4841162300,681
0.4841209800,652
0.4841274000,654
0.4841293600,657
0.4841329900,659
0.4841377400,662
0.4841441700,663
0.4841461300,667
0.4841553400,669
0.4841573000,672
0.4841609300,673
0.4841656800,676
0.4841721000,678
0.4841740600,681
0.4841776900,683
0.4841824400,686
0.4841888600,687
0.4841908200,691
0.4842000400,693
0.4842020000,696
0.4842056300,697
0.4842103800,668
0.4842168000,670
0.4842187600,673
0.4842223900,643
0.4842271400,646
0.4842335600,647
0.4842355200,651
0.4842447400,653
0.4842466900,656
0.4842503200,657
0.4842550700,660
0.4842615000,662
0.4842634600,665
0.4842670900,667
0.4842718400,670
0.4842782600,671
0.4842802200,675
0.4842894400,677
0.4842913900,680
0.4842950200,681
0.4842997700,652
0.4843062000,654
0.4843081500,657
0.4843117800,659
0.4843165300,662
0.4843229600,663
0.4843249200,667
0.4843341400,669
0.4843360900,672
0.4843397200,673
0.4843444700,676
0.4843508900,678
0.4843528500,681
0.4843564800,683
0.4843612300,686
0.4843676500,687
0.4843696100,691
0.4843788300,693
0.4843807900,696
0.4843844200,697
0.4843891700,668
0.4843955900,670
0.4843975500,673
0.4844011800,643
0.4844059300,646
0.4844123500,647
0.4844143100,651
0.4844235300,653
0.4844254800,656
0.4844291100,657
0.4844338700,660
0.4844402900,662
0.4844422500,665
0.4844458800,667
0.4844506300,670
0.4844570500,671
0.4844590100,675
0.4844682300,677
0.4844701800,680
0.4844738100,681
0.4844785600,652
0.4844849900,654
0.4844869500,657
0.4844905700,659
0.4844953300,662
0.4845017500,663
0.4845037100,667
0.4845129300,669
0.4845148800,672
0.4845185100,673
0.4845232600,676
0.4845296900,678
0.4845316400,681
0.4845352700,683
0.4845400200,686
0.4845464500,687
0.4845484000,691
0.4845576200,693
0.4845595800,696
0.4845632100,697
0.4845679600,668
0.4845743800,670
0.4845763400,673
0.4845799700,643
0.4845847200,646
0.4845911400,647
0.4845931000,651
0.4846023200,653
0.4846042800,656
0.4846079100,657
0.4846126600,660
0.4846190800,662
0.4846210400,665
0.4846246700,667
0.4846294200,670
0.4846358400,671
0.4846378000,675
0.4846470200,677
0.4846489700,680
0.4846526000,681
0.4846573500,652
0.4846637800,654
0.4846657400,657
0.4846693700,659
0.4846741200,662
0.4846805400,663
0.4846825000,667
0.4846917200,669
0.4846936700,672
0.4846973000,673
0.4847020500,676
0.4847084800,678
0.4847104300,681
0.4847140600,683
0.4847188100,686
0.4847252400,687
0.4847272000,691
0.4847364200,693
0.4847383700,696
0.4847420000,697
0.4847467500,668
0.4847531700,670
0.4847551300,673
0.4847587600,643
0.4847635100,646
0.4847699300,647
0.4847718900,651
0.4847811100,653
0.4847830700,656
0.4847867000,657
0.4847914500,660
0.4847978700,662
0.4847998300,665
0.4848034600,667
0.4848082100,670
0.4848146300,671
0.4848165900,675
0.4848258100,677
0.4848277600,680
0.4848313900,681
0.4848361500,652
0.4848425700,654
0.4848445300,657
0.4848481600,659
0.4848529100,662
0.4848593300,663
0.4848612900,667
0.4848705100,669
0.4848724600,672
0.4848760900,673
0.4848808400,676
0.4848872700,678
0.4848892300,681
0.4848928500,683
0.4848976100,686
0.4849040300,687
0.4849059900,691
0.4849152100,693
0.4849171600,696
0.4849207900,697
0.4849255400,668
0.4849319600,670
0.4849339200,673
0.4849375500,643
0.4849423000,646
0.4849487300,647
0.4849506900,651
0.4849599000,653
0.4849618600,656
0.4849654900,657
0.4849702400,660
0.4849766600,662
0.4849786200,665
0.4849822500,667
0.4849870000,670
0.4849934200,671
0.4849953800,675
0.4850046000,677
0.4850065600,680
0.4850101900,681
0.4850149400,652
0.4850213600,654
0.4850233200,657
0.4850269500,659
0.4850317000,662
0.4850381200,663
0.4850400800,667
0.4850493000,669
0.4850512500,672
0.4850548800,673
0.4850596300,676
0.4850660600,678
0.4850680200,681
0.4850716500,683
0.4850764000,686
0.4850828200,687
0.4850847800,691
0.4850940000,693
0.4850959500,696
0.4850995800,697
0.4851043300,668
0.4851107600,670
0.4851127100,673
0.4851163400,643
0.4851210900,646
0.4851275200,647
0.4851294800,651
0.4851387000,653
0.4851406500,656
0.4851442800,657
0.4851490300,660
0.4851554500,662
0.4851574100,665
0.4851610400,667
0.4851657900,670
0.4851722100,671
0.4851741700,675
0.4851833900,677
0.4851853500,680
0.4851889800,681
0.4851937300,652
0.4852001500,654
0.4852021100,657
0.4852057400,659
0.4852104900,662
0.4852169100,663
0.4852188700,667
0.4852280900,669
0.4852300400,672
0.4852336700,673
0.4852384300,676
0.4852448500,678
0.4852468100,681
0.4852504400,683
0.4852551900,686
0.4852616100,687
0.4852635700,691
0.4852727900,693
0.4852747400,696
0.4852783700,697
0.4852831200,668
0.4852895500,670
0.4852915000,673
0.4852951300,643
0.4852998900,646
0.4853063100,647
0.4853082700,651
0.4853174900,653
0.4853194400,656
0.4853230700,657
0.4853278200,660
0.4853342500,662
0.4853362000,665
0.4853398300,667
0.4853445800,670
0.4853510100,671
0.4853529600,675
0.4853621800,677
0.4853641400,680
0.4853677700,681
0.4853725200,652
0.4853789400,654
0.4853809000,657
0.4853845300,659
0.4853892800,662
0.4853957000,663
0.4853976600,667
0.4854068800,669
0.4854088400,672
0.4854124700,673
0.4854172200,676
0.4854236400,678
0.4854256000,681
0.4854292300,683
0.4854339800,686
0.4854404000,687
0.4854423600,691
0.4854515800,693
0.4854535300,696
0.4854571600,697
0.4854619100,668
0.4854683400,670
0.4854703000,673
0.4854739300,643
0.4854786800,646
0.4854851000,647
0.4854870600,651
0.4854962800,653
0.4854982300,656
0.4855018600,657
0.4855066100,660
0.4855130400,662
0.4855149900,665
0.4855186200,667
0.4855233700,670
0.4855298000,671
0.4855317600,675
0.4855409800,677
0.4855429300,680
0.4855465600,681
0.4855513100,652
0.4855577300,654
0.4855596900,657
0.4855633200,659
0.4855680700,662
0.4855744900,663
0.4855764500,667
0.4855856700,669
0.4855876300,672
0.4855912600,673
0.4855960100,676
0.4856024300,678
0.4856043900,681
0.4856080200,683
0.4856127700,686
0.4856191900,687
0.4856211500,691
0.4856303700,693
0.4856323200,696
0.4856359500,697
0.4856407100,668
0.4856471300,670
0.4856490900,673
0.4856527200,643
0.4856574700,646
0.4856638900,647
0.4856658500,651
0.4856750700,653
0.4856770200,656
0.4856806500,657
0.4856854000,660
0.4856918300,662
0.4856937900,665
0.4856974100,667
0.4857021700,670
0.4857085900,671
0.4857105500,675
0.4857197700,677
0.4857217200,680
0.4857253500,681
0.4857301000,652
0.4857365200,654
0.4857384800,657
0.4857421100,659
0.4857468600,662
0.4857532900,663
0.4857552500,667
0.4857644700,669
0.4857664200,672
0.4857700500,673
0.4857748000,676
0.4857812200,678
0.4857831800,681
0.4857868100,683
0.4857915600,686
0.4857979800,687
0.4857999400,691
0.4858091600,693
0.4858111200,696
0.4858147500,697
0.4858195000,668
0.4858259200,670
0.4858278800,673
0.4858315100,643
0.4858362600,646
0.4858426800,647
0.4858446400,651
0.4858538600,653
0.4858558100,656
0.4858594400,657
0.4858641900,660
0.4858706200,662
0.4858725800,665
0.4858762100,667
0.4858809600,670
0.4858873800,671
0.4858893400,675
0.4858985600,677
0.4859005100,680
0.4859041400,681
0.4859088900,652
0.4859153200,654
0.4859172700,657
0.4859209000,659
0.4859256500,662
0.4859320800,663
0.4859340400,667
0.4859432600,669
0.4859452100,672
0.4859488400,673
0.4859535900,676
0.4859600100,678
0.4859619700,681
0.4859656000,683
0.4859703500,686
0.4859767700,687
0.4859787300,691
0.4859879500,693
0.4859899100,696
0.4859935400,697
0.4859982900,668
0.4860047100,670
0.4860066700,673
0.4860103000,643
0.4860150500,646
0.4860214700,647
0.4860234300,651
0.4860326500,653
0.4860346000,656
0.4860382300,657
0.4860429900,660
0.4860494100,662
0.4860513700,665
0.4860550000,667
0.4860597500,670
0.4860661700,671
0.4860681300,675
0.4860773500,677
0.4860793000,680
0.4860829300,681
0.4860876800,652
0.4860941100,654
0.4860960600,657
0.4860996900,659
0.4861044500,662
0.4861108700,663
0.4861128300,667
0.4861220500,669
0.4861240000,672
0.4861276300,673
0.4861323800,676
0.4861388100,678
0.4861407600,681
0.4861443900,683
0.4861491400,686
0.4861555700,687
0.4861575200,691
0.4861667400,693
0.4861687000,696
0.4861723300,697
0.4861770800,668
0.4861835000,670
0.4861854600,673
0.4861890900,643
0.4861938400,646
0.4862002600,647
0.4862022200,651
0.4862114400,653
0.4862134000,656
0.4862170300,657
0.4862217800,660
0.4862282000,662
0.4862301600,665
0.4862337900,667
0.4862385400,670
0.4862449600,671
0.4862469200,675
0.4862561400,677
0.4862580900,680
0.4862617200,681
0.4862664700,652
0.4862729000,654
0.4862748600,657
0.4862784900,659
0.4862832400,662
0.4862896600,663
0.4862916200,667
0.4863008400,669
0.4863027900,672
0.4863064200,673
0.4863111700,676
0.4863176000,678
0.4863195500,681
0.4863231800,683
0.4863279300,686
0.4863343600,687
0.4863363200,691
0.4863455400,693
0.4863474900,696
0.4863511200,697
0.4863558700,668
0.4863622900,670
0.4863642500,673
0.4863678800,643
0.4863726300,646
0.4863790500,647
0.4863810100,651
0.4863902300,653
0.4863921900,656
0.4863958200,657
0.4864005700,660
0.4864069900,662
0.4864089500,665
0.4864125800,667
0.4864173300,670
0.4864237500,671
0.4864257100,675
0.4864349300,677
0.4864368800,680
0.4864405100,681
0.4864452700,652
0.4864516900,654
0.4864536500,657
0.4864572800,659
0.4864620300,662
0.4864684500,663
0.4864704100,667
0.4864796300,669
0.4864815800,672
0.4864852100,673
0.4864899600,676
0.4864963900,678
0.4864983400,681
0.4865019700,683
0.4865067300,686
0.4865131500,687
0.4865151100,691
0.4865243300,693
0.4865262800,696
0.4865299100,697
0.4865346600,668
0.4865410800,670
0.4865430400,673
0.4865466700,643
0.4865514200,646
0.4865578500,647
0.4865598100,651
0.4865690200,653
0.4865709800,656
0.4865746100,657
0.4865793600,660
0.4865857800,662
0.4865877400,665
0.4865913700,667
0.4865961200,670
0.4866025400,671
0.4866045000,675
0.4866137200,677
0.4866156800,680
0.4866193100,681
0.4866240600,652
0.4866304800,654
0.4866324400,657
0.4866360700,659
0.4866408200,662
0.4866472400,663
0.4866492000,667
0.4866584200,669
0.4866603700,672
0.4866640000,673
0.4866687500,676
0.4866751800,678
0.4866771400,681
0.4866807700,683
0.4866855200,686
0.4866919400,687
0.4866939000,691
0.4867031200,693
0.4867050700,696
0.4867087000,697
0.4867134500,668
0.4867198800,670
0.4867218300,673
0.4867254600,643
0.4867302100,646
0.4867366400,647
0.4867386000,651
0.4867478200,653
0.4867497700,656
0.4867534000,657
0.4867581500,660
0.4867645700,662
0.4867665300,665
0.4867701600,667
0.4867749100,670
0.4867813300,671
0.4867832900,675
0.4867925100,677
0.4867944700,680
0.4867981000,681
0.4868028500,652
0.4868092700,654
0.4868112300,657
0.4868148600,659
0.4868196100,662
0.4868260300,663
0.4868279900,667
0.4868372100,669
0.4868391600,672
0.4868427900,673
0.4868475500,676
0.4868539700,678
0.4868559300,681
0.4868595600,683
0.4868643100,686
0.4868707300,687
0.4868726900,691
0.4868819100,693
0.4868838600,696
0.4868874900,697
0.4868922400,668
0.4868986700,670
0.4869006200,673
0.4869042500,643
0.4869090100,646
0.4869154300,647
0.4869173900,651
0.4869266100,653
0.4869285600,656
0.4869321900,657
0.4869369400,660
0.4869433600,662
0.4869453200,665
0.4869489500,667
0.4869537000,670
0.4869601300,671
0.4869620800,675
0.4869713000,677
0.4869732600,680
0.4869768900,681
0.4869816400,652
0.4869880600,654
0.4869900200,657
0.4869936500,659
0.4869984000,662
0.4870048200,663
0.4870067800,667
0.4870160000,669
0.4870179600,672
0.4870215900,673
0.4870263400,676
0.4870327600,678
0.4870347200,681
0.4870383500,683
0.4870431000,686
0.4870495200,687
0.4870514800,691
0.4870607000,693
0.4870626500,696
0.4870662800,697
0.4870710400,668
0.4870774600,670
0.4870794200,673
0.4870830500,643
0.4870878000,646
0.4870942200,647
0.4870961800,651
0.4871054000,653
0.4871073500,656
0.4871109800,657
0.4871157300,660
0.4871221600,662
0.4871241100,665
0.4871277400,667
0.4871324900,670
0.4871389200,671
0.4871408800,675
0.4871501000,677
0.4871520500,680
0.4871556800,681
0.4871604300,652
0.4871668500,654
0.4871688100,657
0.4871724400,659
0.4871771900,662
0.4871836100,663
0.4871855700,667
0.4871947900,669
0.4871967500,672
0.4872003800,673
0.4872051300,676
0.4872115500,678
0.4872135100,681
0.4872171400,683
0.4872218900,686
0.4872283100,687
0.4872302700,691
0.4872394900,693
0.4872414400,696
0.4872450700,697
0.4872498300,668
0.4872562500,670
0.4872582100,673
0.4872618400,643
0.4872665900,646
0.4872730100,647
0.4872749700,651
0.4872841900,653
0.4872861400,656
0.4872897700,657
0.4872945200,660
0.4873009500,662
0.4873029100,665
0.4873065300,667
0.4873112900,670
0.4873177100,671
0.4873196700,675
0.4873288900,677
0.4873308400,680
0.4873344700,681
0.4873392200,652
0.4873456400,654
0.4873476000,657
0.4873512300,659
0.4873559800,662
0.4873624100,663
0.4873643700,667
0.4873735800,669
0.4873755400,672
0.4873791700,673
0.4873839200,676
0.4873903400,678
0.4873923000,681
0.4873959300,683
0.4874006800,686
0.4874071000,687
0.4874090600,691
0.4874182800,693
0.4874202400,696
0.4874238700,697
0.4874286200,668
0.4874350400,670
0.4874370000,673
0.4874406300,643
0.4874453800,646
0.4874518000,647
0.4874537600,651
0.4874629800,653
0.4874649300,656
0.4874685600,657
0.4874733100,660
0.4874797400,662
0.4874817000,665
0.4874853300,667
0.4874900800,670
0.4874965000,671
0.4874984600,675
0.4875076800,677
0.4875096300,680
0.4875132600,681
0.4875180100,652
0.4875244400,654
0.4875263900,657
0.4875300200,659
0.4875347700,662
0.4875412000,663
0.4875431600,667
0.4875523800,669
0.4875543300,672
0.4875579600,673
0.4875627100,676
0.4875691300,678
0.4875710900,681
0.4875747200,683
0.4875794700,686
0.4875858900,687
0.4875878500,691
0.4875970700,693
0.4875990300,696
0.4876026600,697
0.4876074100,668
0.4876138300,670
0.4876157900,673
0.4876194200,643
0.4876241700,646
0.4876305900,647
0.4876325500,651
0.4876417700,653
0.4876437200,656
0.4876473500,657
0.4876521100,660
0.4876585300,662
0.4876604900,665
0.4876641200,667
0.4876688700,670
0.4876752900,671
0.4876772500,675
0.4876864700,677
0.4876884200,680
0.4876920500,681
0.4876968000,652
0.4877032300,654
0.4877051800,657
0.4877088100,659
0.4877135700,662
0.4877199900,663
0.4877219500,667
0.4877311700,669
0.4877331200,672
0.4877367500,673
0.4877415000,676
0.4877479200,678
0.4877498800,681
0.4877535100,683
0.4877582600,686
0.4877646900,687
0.4877666400,691
0.4877758600,693
0.4877778200,696
0.4877814500,697
0.4877862000,668
0.4877926200,670
0.4877945800,673
0.4877982100,643
0.4878029600,646
0.4878093800,647
0.4878113400,651
0.4878205600,653
0.4878225200,656
0.4878261500,657
0.4878309000,660
0.4878373200,662
0.4878392800,665
0.4878429100,667
0.4878476600,670
0.4878540800,671
0.4878560400,675
0.4878652600,677
0.4878672100,680
0.4878708400,681
0.4878755900,652
0.4878820200,654
0.4878839800,657
0.4878876100,659
0.4878923600,662
0.4878987800,663
0.4879007400,667
0.4879099600,669
0.4879119100,672
0.4879155400,673
0.4879202900,676
0.4879267200,678
0.4879286700,681
0.4879323000,683
0.4879370500,686
0.4879434800,687
0.4879454400,691
0.4879546600,693
0.4879566100,696
0.4879602400,697
0.4879649900,668
0.4879714100,670
0.4879733700,673
0.4879770000,643
0.4879817500,646
0.4879881700,647
0.4879901400,651
0.4879993500,653
0.4880013100,656
0.4880049400,657
0.4880096900,660
0.4880161100,662
0.4880180700,665
0.4880217000,667
0.4880264500,670
0.4880328700,671
0.4880348300,675
0.4880440500,677
0.4880460000,680
0.4880496300,681
0.4880543900,652
0.4880608100,654
0.4880627700,657
0.4880664000,659
0.4880711500,662
0.4880775700,663
0.4880795300,667
0.4880887500,669
0.4880907000,672
0.4880943300,673
0.4880990800,676
0.4881055100,678
0.4881074600,681
0.4881110900,683
0.4881158500,686
0.4881222700,687
0.4881242300,691
0.4881334500,693
0.4881354000,696
0.4881390300,697
0.4881437800,668
0.4881502000,670
0.4881521600,673
0.4881557900,643
0.4881605400,646
0.4881669700,647
0.4881689300,651
0.4881781400,653
0.4881801000,656
0.4881837300,657
0.4881884800,660
0.4881949000,662
0.4881968600,665
0.4882004900,667
0.4882052400,670
0.4882116600,671
0.4882136200,675
0.4882228400,677
0.4882248000,680
0.4882284300,681
0.4882331800,652
0.4882396000,654
0.4882415600,657
0.4882451900,659
0.4882499400,662
0.4882563600,663
0.4882583200,667
0.4882675400,669
0.4882694900,672
0.4882731200,673
0.4882778700,676
0.4882843000,678
0.4882862600,681
0.4882898900,683
0.4882946400,686
0.4883010600,687
0.4883030200,691
0.4883122400,693
0.4883141900,696
0.4883178200,697
0.4883225700,668
0.4883290000,670
0.4883309500,673
0.4883345800,643
0.4883393300,646
0.4883457600,647
0.4883477200,651
0.4883569400,653
0.4883588900,656
0.4883625200,657
0.4883672700,660
0.4883736900,662
0.4883756500,665
0.4883792800,667
0.4883840300,670
0.4883904500,671
0.4883924100,675
0.4884016300,677
0.4884035900,680
0.4884072200,681
0.4884119700,652
0.4884183900,654
0.4884203500,657
0.4884239800,659
0.4884287300,662
0.4884351500,663
0.4884371100,667
0.4884463300,669
0.4884482800,672
0.4884519100,673
0.4884566700,676
0.4884630900,678
0.4884650500,681
0.4884686800,683
0.4884734300,686
0.4884798500,687
0.4884818100,691
0.4884910300,693
0.4884929800,696
0.4884966100,697
0.4885013600,668
0.4885077900,670
0.4885097400,673
0.4885133700,643
0.4885181300,646
0.4885245500,647
0.4885265100,651
0.4885357300,653
0.4885376800,656
0.4885413100,657
0.4885460600,660
0.4885524800,662
0.4885544400,665
0.4885580700,667
0.4885628200,670
0.4885692500,671
0.4885712000,675
0.4885804200,677
0.4885823800,680
0.4885860100,681
0.4885907600,652
0.4885971800,654
0.4885991400,657
0.4886027700,659
0.4886075200,662
0.4886139400,663
0.4886159000,667
0.4886251200,669
0.4886270800,672
0.4886307100,673
0.4886354600,676
0.4886418800,678
0.4886438400,681
0.4886474700,683
0.4886522200,686
0.4886586400,687
0.4886606000,691
0.4886698200,693
0.4886717700,696
0.4886754000,697
0.4886801500,668
0.4886865800,670
0.4886885400,673
0.4886921700,643
0.4886969200,646
0.4887033400,647
0.4887053000,651
0.4887145200,653
0.4887164700,656
0.4887201000,657
0.4887248500,660
0.4887312800,662
0.4887332300,665
0.4887368600,667
0.4887416100,670
0.4887480400,671
0.4887500000,675
0.4887592200,677
0.4887611700,680
0.4887648000,681
0.4887695500,652
0.4887759700,654
0.4887779300,657
0.4887815600,659
0.4887863100,662
0.4887927300,663
0.4887946900,667
0.4888039100,669
0.4888058700,672
0.4888095000,673
0.4888142500,676
0.4888206700,678
0.4888226300,681
0.4888262600,683
0.4888310100,686
0.4888374300,687
0.4888393900,691
0.4888486100,693
0.4888505700,696
0.4888541900,697
0.4888589500,668
0.4888653700,670
0.4888673300,673
0.4888709600,643
0.4888757100,646
0.4888821300,647
0.4888840900,651
0.4888933100,653
0.4888952600,656
0.4888988900,657
0.4889036400,660
0.4889100700,662
0.4889120300,665
0.4889156500,667
0.4889204100,670
0.4889268300,671
0.4889287900,675
0.4889380100,677
0.4889399600,680
0.4889435900,681
0.4889483400,652
0.4889547600,654
0.4889567200,657
0.4889603500,659
0.4889651000,662
0.4889715300,663
0.4889734900,667
0.4889827000,669
0.4889846600,672
0.4889882900,673
0.4889930400,676
0.4889994600,678
0.4890014200,681
0.4890050500,683
0.4890098000,686
0.4890162200,687
0.4890181800,691
0.4890274000,693
0.4890293600,696
0.4890329900,697
0.4890377400,668
0.4890441600,670
0.4890461200,673
0.4890497500,643
0.4890545000,646
0.4890609200,647
0.4890628800,651
0.4890721000,653
0.4890740500,656
0.4890776800,657
0.4890824300,660
0.4890888600,662
0.4890908200,665
0.4890944500,667
0.4890992000,670
0.4891056200,671
0.4891075800,675
0.4891168000,677
0.4891187500,680
0.4891223800,681
0.4891271300,652
0.4891335600,654
0.4891355100,657
0.4891391400,659
0.4891438900,662
0.4891503200,663
0.4891522800,667
0.4891615000,669
0.4891634500,672
0.4891670800,673
0.4891718300,676
0.4891782500,678
0.4891802100,681
0.4891838400,683
0.4891885900,686
0.4891950100,687
0.4891969700,691
0.4892061900,693
0.4892081500,696
0.4892117800,697
0.4892165300,668
0.4892229500,670
0.4892249100,673
0.4892285400,643
0.4892332900,646
0.4892397100,647
0.4892416700,651
0.4892508900,653
0.4892528400,656
0.4892564700,657
0.4892612300,660
0.4892676500,662
0.4892696100,665
0.4892732400,667
0.4892779900,670
0.4892844100,671
0.4892863700,675
0.4892955900,677
0.4892975400,680
0.4893011700,681
0.4893059200,652
0.4893123500,654
0.4893143000,657
0.4893179300,659
0.4893226900,662
0.4893291100,663
0.4893310700,667
0.4893402900,669
0.4893422400,672
0.4893458700,673
0.4893506200,676
0.4893570500,678
0.4893590000,681
0.4893626300,683
0.4893673800,686
0.4893738100,687
0.4893757600,691
0.4893849800,693
0.4893869400,696
0.4893905700,697
0.4893953200,668
0.4894017400,670
0.4894037000,673
0.4894073300,643
0.4894120800,646
0.4894185000,647
0.4894204600,651
0.4894296800,653
0.4894316400,656
0.4894352700,657
0.4894400200,660
0.4894464400,662
0.4894484000,665
0.4894520300,667
0.4894567800,670
0.4894632000,671
0.4894651600,675
0.4894743800,677
0.4894763300,680
0.4894799600,681
0.4894847100,652
0.4894911400,654
0.4894931000,657
0.4894967300,659
0.4895014800,662
0.4895079000,663
0.4895098600,667
0.4895190800,669
0.4895210300,672
0.4895246600,673
0.4895294100,676
0.4895358400,678
0.4895377900,681
0.4895414200,683
0.4895461700,686
0.4895526000,687
0.4895545600,691
0.4895637800,693
0.4895657300,696
0.4895693600,697
0.4895741100,668
0.4895805300,670
0.4895824900,673
0.4895861200,643
0.4895908700,646
0.4895972900,647
0.4895992500,651
0.4896084700,653
0.4896104300,656
0.4896140600,657
0.4896188100,660
0.4896252300,662
0.4896271900,665
0.4896308200,667
0.4896355700,670
0.4896419900,671
0.4896439500,675
0.4896531700,677
0.4896551200,680
0.4896587500,681
0.4896635100,652
0.4896699300,654
0.4896718900,657
0.4896755200,659
0.4896802700,662
0.4896866900,663
0.4896886500,667
0.4896978700,669
0.4896998200,672
0.4897034500,673
0.4897082000,676
0.4897146300,678
0.4897165800,681
0.4897202100,683
0.4897249700,686
0.4897313900,687
0.4897333500,691
0.4897425700,693
0.4897445200,696
0.4897481500,697
0.4897529000,668
0.4897593200,670
0.4897612800,673
0.4897649100,643
0.4897696600,646
0.4897760900,647
0.4897780500,651
0.4897872600,653
0.4897892200,656
0.4897928500,657
0.4897976000,660
0.4898040200,662
0.4898059800,665
0.4898096100,667
0.4898143600,670
0.4898207800,671
0.4898227400,675
0.4898319600,677
0.4898339200,680
0.4898375500,681
0.4898423000,652
0.4898487200,654
0.4898506800,657
0.4898543100,659
0.4898590600,662
0.4898654800,663
0.4898674400,667
0.4898766600,669
0.4898786100,672
0.4898822400,673
0.4898869900,676
0.4898934200,678
0.4898953800,681
0.4898990100,683
0.4899037600,686
0.4899101800,687
0.4899121400,691
0.4899213600,693
0.4899233100,696
0.4899269400,697
0.4899316900,668
0.4899381200,670
0.4899400700,673
0.4899437000,643
0.4899484500,646
0.4899548800,647
0.4899568400,651
0.4899660600,653
0.4899680100,656
0.4899716400,657
0.4899763900,660
0.4899828100,662
0.4899847700,665
0.4899884000,667
0.4899931500,670
0.4899995700,671
0.4900015300,675
0.4900107500,677
0.4900127100,680
0.4900163400,681
0.4900210900,652
0.4900275100,654
0.4900294700,657
0.4900331000,659
0.4900378500,662
0.4900442700,663
0.4900462300,667
0.4900554500,669
0.4900574000,672
0.4900610300,673
0.4900657900,676
0.4900722100,678
0.4900741700,681
0.4900778000,683
0.4900825500,686
0.4900889700,687
0.4900909300,691
0.4901001500,693
0.4901021000,696
0.4901057300,697
0.4901104800,668
0.4901169100,670
0.4901188600,673
0.4901225000,643
0.4901272500,646
0.4901336700,647
0.4901356300,651
0.4901448500,653
0.4901468000,656
0.4901504300,657
0.4901551800,660
0.4901616000,662
0.4901635600,665
0.4901671900,667
0.4901719400,670
0.4901783700,671
0.4901803200,675
0.4901895400,677
0.4901915000,680
0.4901951300,681
0.4901998800,652
0.4902063000,654
0.4902082600,657
0.4902118900,659
0.4902166400,662
0.4902230600,663
0.4902250200,667
0.4902342400,669
0.4902362000,672
0.4902398300,673
0.4902445800,676
0.4902510000,678
0.4902529600,681
0.4902565900,683
0.4902613400,686
0.4902677600,687
0.4902697200,691
0.4902789400,693
0.4902808900,696
0.4902845200,697
0.4902892700,668
0.4902957000,670
0.4902976600,673
0.4903012900,643
0.4903060400,646
0.4903124600,647
0.4903144200,651
0.4903236400,653
0.4903255900,656
0.4903292200,657
0.4903339700,660
0.4903404000,662
0.4903423500,665
0.4903459800,667
0.4903507300,670
0.4903571600,671
0.4903591100,675
0.4903683400,677
0.4903702900,680
0.4903739200,681
0.4903786700,652
0.4903850900,654
0.4903870500,657
0.4903906800,659
0.4903954300,662
0.4904018500,663
0.4904038100,667
0.4904130300,669
0.4904149900,672
0.4904186200,673
0.4904233700,676
0.4904297900,678
0.4904317500,681
0.4904353800,683
0.4904401300,686
0.4904465500,687
0.4904485100,691
